Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,[ACTUALS],[PREDICTIONS],[UPPER95],[LOWER95],[PKEY]
11/06/2023,18.0,105.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,872.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.171:0.829,1,0,admin_maads_train_aug_binary_csv
01/02/2023,24.0,107.0,1.0,18.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,324.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.990:0.010,1,0,admin_maads_train_aug_binary_csv
04/11/2023,70.0,81.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,128.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.064:0.936,1,0,admin_maads_train_aug_binary_csv
07/17/2023,57.0,78.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,606.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.989:0.011,1,0,admin_maads_train_aug_binary_csv
04/25/2023,19.0,179.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.635:0.365,1,0,admin_maads_train_aug_binary_csv
10/02/2023,68.0,18.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,303.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.656:0.344,1,0,admin_maads_train_aug_binary_csv
02/20/2023,29.0,51.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.976:0.024,1,0,admin_maads_train_aug_binary_csv
05/26/2023,28.0,197.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,285.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.053:0.947,1,0,admin_maads_train_aug_binary_csv
10/16/2023,23.0,136.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.989:0.011,1,0,admin_maads_train_aug_binary_csv
02/21/2023,19.0,52.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,59.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.673:0.327,1,0,admin_maads_train_aug_binary_csv
12/11/2023,62.0,27.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,612.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.943:0.057,1,0,admin_maads_train_aug_binary_csv
10/09/2023,53.0,87.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,548.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.991:0.009,1,0,admin_maads_train_aug_binary_csv
03/23/2023,46.0,199.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,957.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.129:0.871,1,0,admin_maads_train_aug_binary_csv
07/17/2023,27.0,96.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,526.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.002:0.998,1,0,admin_maads_train_aug_binary_csv
04/25/2023,20.0,170.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,265.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.648:0.352,1,0,admin_maads_train_aug_binary_csv
04/21/2023,73.0,129.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,241.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.672:0.328,1,0,admin_maads_train_aug_binary_csv
10/04/2023,74.0,90.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,253.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.642:0.358,1,0,admin_maads_train_aug_binary_csv
10/16/2023,28.0,31.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,546.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.513:0.487,1,0,admin_maads_train_aug_binary_csv
11/27/2023,24.0,201.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,295.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.039:0.961,1,0,admin_maads_train_aug_binary_csv
03/30/2023,27.0,18.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,146.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.552:0.448,1,0,admin_maads_train_aug_binary_csv
05/22/2023,74.0,95.0,1.0,18.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,763.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.988:0.012,1,0,admin_maads_train_aug_binary_csv
12/01/2023,66.0,115.0,1.0,17.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,427.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.806:0.194,1,0,admin_maads_train_aug_binary_csv
12/22/2023,29.0,37.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.982:0.018,1,0,admin_maads_train_aug_binary_csv
03/29/2023,40.0,220.0,1.0,18.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.989:0.011,1,0,admin_maads_train_aug_binary_csv
12/11/2023,23.0,25.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,199.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.676:0.324,1,0,admin_maads_train_aug_binary_csv
11/23/2023,59.0,36.0,1.0,18.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,446.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.705:0.295,1,0,admin_maads_train_aug_binary_csv
09/18/2023,28.0,169.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,663.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.769:0.231,1,0,admin_maads_train_aug_binary_csv
11/24/2023,36.0,166.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.981:0.019,1,0,admin_maads_train_aug_binary_csv
03/21/2023,51.0,86.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985:0.015,1,0,admin_maads_train_aug_binary_csv
05/23/2023,35.0,180.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,367.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.696:0.304,1,0,admin_maads_train_aug_binary_csv
10/09/2023,67.0,73.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,231.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.987:0.013,1,0,admin_maads_train_aug_binary_csv
01/09/2023,19.0,36.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.976:0.024,1,0,admin_maads_train_aug_binary_csv
08/28/2023,47.0,155.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,504.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.989:0.011,1,0,admin_maads_train_aug_binary_csv
10/18/2023,25.0,62.0,1.0,18.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,478.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.985:0.015,1,0,admin_maads_train_aug_binary_csv
05/01/2023,43.0,98.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,378.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.992:0.008,1,0,admin_maads_train_aug_binary_csv
06/08/2023,27.0,219.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,196.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.724:0.276,1,0,admin_maads_train_aug_binary_csv
06/30/2023,61.0,64.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,563.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.769:0.231,1,0,admin_maads_train_aug_binary_csv
05/22/2023,57.0,165.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.994:0.006,1,0,admin_maads_train_aug_binary_csv
12/08/2023,51.0,165.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.981:0.019,1,0,admin_maads_train_aug_binary_csv
