Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,label,maads_p0,maads_p1_fraud,maads_pred_label
04/07/2023,19.0,12.0,4.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,655.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.955,0.045,0.0
07/27/2023,50.0,31.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,403.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.669,0.331,0.0
09/04/2023,57.0,158.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,517.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.231,0.769,1.0
06/26/2023,63.0,93.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,378.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.988,0.012,0.0
11/15/2023,47.0,93.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,1216.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.802,0.198,0.0
05/08/2023,28.0,35.0,1.0,17.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
03/13/2023,44.0,69.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
11/20/2023,70.0,180.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,284.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.627,0.373,0.0
10/04/2023,25.0,102.0,1.0,18.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,770.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.278,0.722,1.0
01/06/2023,63.0,180.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,563.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
12/01/2023,68.0,57.0,1.0,18.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,276.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.001,0.999,1.0
07/24/2023,80.0,113.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,469.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.929,0.071,0.0
01/31/2023,58.0,137.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,150.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.212,0.788,1.0
11/23/2023,55.0,60.0,1.0,17.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,433.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.727,0.273,0.0
01/20/2023,50.0,287.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,102.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.947,0.053,0.0
06/05/2023,57.0,89.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,202.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
06/12/2023,34.0,92.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,1480.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.693,0.307,0.0
03/27/2023,62.0,45.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,83.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.788,0.212,0.0
11/17/2023,43.0,45.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,201.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.041,0.959,1.0
01/13/2023,18.0,219.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,321.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.99,0.01,0.0
04/10/2023,40.0,30.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.99,0.01,0.0
09/19/2023,23.0,122.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,1480.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.038,0.962,1.0
11/06/2023,49.0,170.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.652,0.348,0.0
02/08/2023,48.0,179.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,304.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.754,0.246,0.0
06/26/2023,19.0,238.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,340.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.774,0.226,0.0
11/13/2023,46.0,227.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,438.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
09/20/2023,53.0,95.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,202.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.779,0.221,0.0
08/11/2023,22.0,125.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.614,0.386,0.0
07/11/2023,58.0,144.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,94.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.053,0.947,1.0
01/17/2023,30.0,138.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
09/27/2023,36.0,34.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,278.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.602,0.398,0.0
07/10/2023,67.0,28.0,1.0,17.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,113.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
02/20/2023,32.0,106.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,254.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.979,0.021,0.0
05/17/2023,51.0,279.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,265.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.007,0.993,1.0
01/23/2023,51.0,141.0,1.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,482.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.698,0.302,0.0
01/02/2023,26.0,264.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
11/01/2023,64.0,56.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,262.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.003,0.997,1.0
05/15/2023,70.0,83.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,454.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
12/05/2023,55.0,45.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,482.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.987,0.013,0.0
10/09/2023,26.0,49.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,365.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.647,0.353,0.0
06/19/2023,65.0,167.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,385.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
10/11/2023,19.0,113.0,1.0,18.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,523.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.984,0.016,0.0
11/22/2023,36.0,147.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,419.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.394,0.606,1.0
10/13/2023,41.0,73.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.693,0.307,0.0
10/30/2023,54.0,121.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,187.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.057,0.943,1.0
05/12/2023,33.0,153.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,1216.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.956,0.044,0.0
11/06/2023,62.0,164.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,1480.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.054,0.946,1.0
10/23/2023,80.0,21.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,405.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
06/13/2023,62.0,102.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
06/22/2023,19.0,48.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.028,0.972,1.0
11/01/2023,42.0,248.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,340.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.81,0.19,0.0
06/26/2023,28.0,15.0,1.0,18.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,222.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.946,0.054,0.0
10/31/2023,46.0,128.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
09/25/2023,35.0,235.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,201.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.782,0.218,0.0
11/20/2023,69.0,292.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,205.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.839,0.161,0.0
01/13/2023,58.0,64.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,686.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.942,0.058,0.0
02/06/2023,29.0,140.0,3.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.975,0.025,0.0
09/08/2023,69.0,71.0,4.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,1150.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.169,0.831,1.0
08/25/2023,26.0,46.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.977,0.023,0.0
05/22/2023,76.0,216.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,283.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
09/06/2023,78.0,57.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,553.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
07/20/2023,19.0,277.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,440.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
08/10/2023,57.0,222.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
01/25/2023,58.0,41.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,431.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.986,0.014,0.0
05/23/2023,19.0,185.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,433.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.709,0.291,0.0
10/09/2023,19.0,105.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,464.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.189,0.811,1.0
06/28/2023,48.0,161.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,335.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
05/18/2023,55.0,98.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,201.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.031,0.969,1.0
